1--Handshaking/1_Handshaking_Handshaking_1_579.jpg
334
927.3,105.74,943.18,125.44,4.3747
989.28,107.24,1002,122.72,4.3086
613.77,72.253,625.01,86.635,4.2642
418.46,68.577,428.58,80.787,4.1872
302.41,101.42,313.66,115.91,4.1635
766.83,151.04,784.12,176.65,4.1275
698.13,79.955,709.57,94.086,4.0363
781.51,103.8,793.71,119.25,4.0259
455.46,82.453,463.32,92.64,4.0158
710.75,128.24,721.79,141.57,4.0102
389.49,124.66,402.01,141.44,3.9597
902.93,97.05,916.68,114.69,3.8503
333.36,95.837,345.63,109.84,3.8461
660.87,67.549,672.68,82.147,3.8007
517.89,77.058,529.71,91.76,3.7045
306.62,147.46,326.44,170.5,3.6359
251.26,107,259.16,117,3.6175
828.29,111.6,842.84,128.26,3.5323
593.38,100.69,603.78,113.6,3.5067
477.79,112.56,489.58,126.9,3.4489
869.04,155.01,882.61,171.45,3.2366
563.92,141.63,580.09,162.37,3.0713
847.12,118.38,863.28,138.49,3.0673
443.03,95.768,453.35,109.22,2.996
866.27,83.44,878.55,99.516,2.9726
173.04,119.61,187.13,135.59,2.951
11.873,385.95,44.268,422.05,2.8835
464.41,225.36,486.15,251.42,2.6898
425.57,146.82,434.97,158.13,2.5843
740.04,187.99,766.15,219.6,2.5826
132.84,107.03,146.04,125.69,2.3376
295.54,62.095,302.89,72.443,2.3076
1.6349,184.31,12.793,199.47,2.2776
388.04,63.986,394.84,71.492,2.1723
428.28,155.83,438.32,168.98,2.0477
533.24,96.133,539.29,103.93,1.996
745.57,69.397,757.31,83.184,1.9174
404.74,153.25,421.13,173.21,1.8667
524.77,129.97,538.81,148.82,1.8246
551.2,94.549,559.77,104.22,1.8237
499.5,90.22,507.06,100.36,1.7748
870.59,180.19,890.33,204.49,1.7416
302.17,133.33,313.64,147.61,1.6996
761.33,138.91,774.81,157.68,1.6915
387.47,34.279,394.95,43.527,1.6432
458.83,123.69,467.08,135.42,1.6198
260.53,71.101,266.93,79.355,1.6046
231.01,102.29,238.99,112.57,1.5395
384.06,55.675,389.97,62.795,1.3269
588.55,90.09,597.53,101.43,1.2853
563.22,119.01,570.9,128.21,1.2069
780.19,202.14,796.62,223.85,1.1748
4.3243,301.17,21.007,321.98,1.1581
448.79,219.66,466.88,244.21,1.0702
671.78,217.71,687,238.7,1.0062
624.24,201.7,640.25,223.44,0.97482
892.45,472.07,932.69,528.89,0.96706
81.857,121.1,93.963,135.3,0.86408
475.04,62.945,482.48,72.894,0.80393
378.05,134.22,389.17,147.41,0.78382
975.76,189.51,1000.6,223.35,0.72514
186.88,122.44,194.78,132.16,0.71861
835.07,208.45,851.64,230.64,0.61499
360.81,128.69,370.5,141.79,0.54828
968.59,163.26,982.43,181.99,0.49292
366.82,140.26,377.38,153.56,0.486
179.13,90.354,186.47,100.44,0.41372
67.027,211.03,91.148,241,0.4093
411.88,53.886,419.06,63.314,0.34946
309.09,297.54,347.85,341.71,0.26439
307.86,58.227,314.98,67.525,0.26043
200.12,234.36,221.56,261.88,0.19736
244.45,54.624,251.15,64.232,0.19501
103.81,119.14,110.88,128.74,0.15121
547.14,110.96,555.42,120.18,0.13652
111.45,114.19,119.03,125.09,0.073068
227.99,125.98,235.04,136.11,0.030278
735.2,102.06,743.98,111.94,0.0063725
701.14,152.59,712.56,166.8,-0.064179
319.76,82.254,327.21,91.002,-0.094639
649.37,117.23,659.89,128.94,-0.14759
607.31,143.17,614.5,152.13,-0.2222
495,110.19,502.56,120.25,-0.22986
159.78,185.06,179.25,211.63,-0.23297
378.27,123.89,388.09,135.7,-0.24585
275.07,107.64,283.33,116.6,-0.27567
549.49,153.69,570.6,181.11,-0.33503
464.34,112.6,472.81,123.3,-0.33928
73.629,164.59,94.86,187.53,-0.39798
471.08,117.99,479.46,128.87,-0.42465
583.88,99.861,592.74,112.09,-0.46849
638.86,117.48,648.4,129.76,-0.58098
1,131.09,5.238,140.48,-0.58802
272.31,63.553,278.42,71.393,-0.59265
335.71,119.41,343.97,129.57,-0.59349
527.88,103.4,534.61,111.67,-0.59558
315.88,58.977,322.33,67.64,-0.61013
228.63,95.43,235.03,104.13,-0.63358
459.58,139.18,468.24,150.88,-0.64924
530.19,143.3,548.56,164.1,-0.69984
272.82,305.47,302.46,343.73,-0.74294
857.98,155.89,869.28,170.1,-0.75795
550.67,103.48,557.71,111.72,-0.78137
946.57,136.91,957.61,150.11,-0.81252
607.87,166.37,615.7,176.05,-0.84484
423.65,55.355,430.49,63.735,-0.84496
166.74,110.54,175,120.4,-0.86481
542.89,95.459,549.79,103.29,-0.86577
327.4,157.34,337.86,170.94,-0.88808
555.43,114.51,563.15,123.43,-0.91169
401.56,207.61,421.7,233.37,-0.91737
913.69,132.59,927.72,147.67,-0.95048
375.51,256.79,397.71,285.25,-0.98321
414.96,81.943,422.69,91.385,-0.98783
500.47,60.164,506.94,68.372,-0.99328
377.19,51.42,382.73,59.089,-0.99864
485.01,146.08,495.05,158.02,-1.0082
408.37,101.48,416.55,112.55,-1.0155
486.64,106.73,496.09,118.01,-1.0178
594.71,117.41,603.4,130.06,-1.0709
182.33,173.34,191.4,186.77,-1.0796
321.44,132.36,333.87,146.82,-1.0932
688.13,149.32,703.36,170.56,-1.1117
833.4,180.58,849.47,202.69,-1.1169
640.53,128.75,649.06,140.5,-1.12
261.05,135.04,269.6,146.21,-1.1552
538.34,60.309,546.53,72.053,-1.1648
227.21,112.65,235.15,122.83,-1.1967
805.51,205.14,817.59,219.58,-1.2052
1002.7,81.997,1012,94.774,-1.2178
283.04,135.05,291.71,146.98,-1.2391
711.57,151.27,718.81,160.27,-1.2661
471.91,103.01,479.34,112.64,-1.2672
543.68,118.35,551.44,127.66,-1.2775
220.33,106.55,228.43,116.97,-1.2889
469.76,129.09,478.67,141.28,-1.3218
266.57,118.35,275.07,129.4,-1.3285
91.66,85.83,98.345,96.151,-1.3757
662.89,111.91,670.96,124.18,-1.3938
626.34,161.92,637.25,174.67,-1.407
794.76,107.52,801.28,116.07,-1.4116
970,88.192,981.27,102.12,-1.4227
58.459,219.44,68.961,237.45,-1.491
244.82,107.25,251.02,115.47,-1.491
267.88,94.999,274.97,103.84,-1.5061
30.398,108.94,41.039,122.77,-1.5101
363.82,150.63,371.01,160.19,-1.5263
343.13,67.06,350.79,76.28,-1.534
535.59,102.61,542.35,111.27,-1.5393
251.32,99.51,258.82,107.49,-1.5487
95.618,122.61,102.3,132.67,-1.5529
432.38,59.434,438.25,67.791,-1.5595
71.507,274.37,105.21,315.68,-1.562
615.52,149.98,622.59,159.07,-1.5726
696.78,118.22,705.09,129.7,-1.5835
826.17,162.18,836.85,176.21,-1.584
492.96,72.306,498.79,79.998,-1.5976
190.53,112.31,198.04,120.81,-1.6037
272.11,71.626,278.39,80.438,-1.6103
247.78,87.61,254.72,95.697,-1.6167
463.71,95.519,470.25,103.12,-1.6264
231.58,252.71,242.18,266.15,-1.6579
791.4,117.13,800.78,129.45,-1.6613
503.11,111.92,511.88,124.09,-1.6642
4.9451,134.99,10.771,144.2,-1.6644
248.5,63.039,254.7,71.28,-1.6965
650.73,95.656,659.45,106.78,-1.7096
622.26,91.014,631.04,101.62,-1.7118
571.55,100.4,580.54,111.49,-1.7155
192.56,141.2,202,152.87,-1.7299
260.25,79.414,266.67,87.619,-1.7342
212.46,91.804,218.28,99.267,-1.7393
895.89,90.572,903.45,100.54,-1.7468
288.95,59.421,295.2,67.644,-1.7826
212.7,102,219.23,111.93,-1.7906
927.21,122.99,937.29,135.37,-1.7937
332.21,74.589,338.95,83.69,-1.8115
203.54,169.17,212.77,180.94,-1.8164
507.47,93.833,514.45,103.58,-1.8202
605.33,112.37,613.66,123.11,-1.8228
349.59,124.77,361.05,139.25,-1.8404
815.82,208.18,830.64,223.08,-1.8414
177.79,140.21,189.3,155.72,-1.8518
144.18,130.83,151.33,139.75,-1.8529
355.5,94.875,362.57,105.22,-1.8545
371.39,154.62,378.62,163.31,-1.8625
260,59.61,266.14,67.911,-1.8664
6.0283,151.18,15.472,163.73,-1.9082
192.71,129.73,201.51,140.71,-1.9099
346.68,97.972,354.04,108.63,-1.9283
603.4,135.04,610.3,144.47,-1.9322
294.78,139.77,304.56,151.82,-1.9469
364,75.087,370.44,83.615,-1.9554
350.68,163.03,360.08,175.8,-1.9647
10.382,184.24,35.096,212.91,-1.9692
323.45,118.12,332.26,129.09,-1.9802
504.21,152.31,513.7,164.31,-1.9821
820.75,145.46,830.14,157.08,-1.9866
238.95,118.27,246.92,129.06,-1.987
360.29,62.477,366.58,71.248,-1.9923
408.28,84.19,416.02,94.98,-1.9946
106.55,175.49,129.93,207.77,-2.0101
453,112.05,461.38,122.97,-2.0155
367.66,118.47,376.81,128.84,-2.017
390.28,149.05,401.15,163.06,-2.0193
451.19,75.516,458.21,84.647,-2.0461
479.53,102.26,487.33,111.67,-2.0524
796.37,198.89,843.63,266.2,-2.0544
244.12,47.733,250.09,55.575,-2.0601
372.5,58.854,378.54,66.137,-2.0616
138.97,199.19,155.25,218.9,-2.0763
435.85,139.91,444.78,151.53,-2.084
713.03,95.226,722.05,107.5,-2.0886
504.61,71.584,510.58,79.271,-2.0939
492.47,79.314,498.57,87.264,-2.0988
439.99,59.584,446.62,67.361,-2.1001
207.52,126.55,214.31,136.47,-2.1003
187.07,192.86,222.06,234.72,-2.1074
560.33,106.54,569.03,117.06,-2.1169
107.19,139.36,113.49,147.51,-2.1177
540.6,75.318,546.78,83.483,-2.131
570.73,111.15,580.19,122.84,-2.1315
367.82,63.699,374.28,71.911,-2.1356
547.82,87.917,555.08,96.006,-2.1363
955.36,145.45,965.88,158.3,-2.1432
127.63,99.771,134.98,109.3,-2.1449
239.34,98.811,246.43,108.1,-2.1485
635.04,79.053,642.6,89.678,-2.1618
62.118,286.27,72.181,300.03,-2.1631
371.48,127.36,379.24,136.91,-2.1725
282.66,107.29,290.32,118.57,-2.1799
452.77,100.29,460.86,111.56,-2.1821
26.405,272.37,66.311,319.44,-2.1836
566.76,126.84,573.91,135.89,-2.19
